character,nationality
Peruvian Woman,Peru
Comedian,United States
WAC Lieutenant,United States
Drill Sergeant,United States
Father,United States
Raghuchandra,India
Raghavendra Rajkumar,India
Malashri,India
Sunder krishna urs,India
Devi,India
Chiranjeevi,India
Alex Shaw,United States
Annie,United States
John Geiger,United States
Juliano,United States
Drew,United States
Agent Dante,United States
Merced,United States
Maurice,United States
Peter,India
Jack,United States
Ambili,India
Devan,India
Raji,India
Doctor,India
Julien,France
Anna,Germany
K,India
Anjali,India
Abbas Tyrewala,India
Shri Shri Prakash Guru Ghantal Baba Bengali Sealdahwale,India
Col. Kane,United States
Billy Cutshaw,United States
Col. Fell / Hudson,United States
Nino,Brazil
Losangela,Brazil
Barry Wilding,United States
Julie Kenmore,United States
Old Man,United Kingdom
Thomas Henry Butterfly Rainbow Peace,United Kingdom
Tommy Patel,United Kingdom
Henry Bullock,United Kingdom
Raoul P. Shadgrind,United Kingdom
new Duchess,United Kingdom
dowager Duchess,United Kingdom
Tao Jianping,China
Li Lilian,China
Radhe (Rajveer Shekhawat),India
Jhanvi,India
Inspector Talpade,India
Gani Bhai,India
Datta Pawle,India
Commissioner Ashraf Khan,India
Rajveer Shekhawat,India
Shrikant Shekhawat,India
wealthy playboy,United States
college jock,United States
auto mechanic,United States
female photographer,United States
sultry blonde,United States
Mark Heinrich,Germany
Frank Keane,Australia
Gregory Harris,Australia
Tess Murton,Australia
Captain Lin,China
Li DaWei,China
Zen ZhiXiang,China
Luo ZhiJian,China
Wei YaoNan,China
Hu Hui-Chien,China
Ko,China
Fritz Leiber,United States
Senthil Kumar,India
Malini,India
Robertson,United States
Charles-Ingvar 'Sickan' Jönsson,Sweden
Dynamit-Harry,Sweden
Ragnar,Sweden
Junior,Sweden
Biffen,Sweden
Shinji Ikari,Japan
Gendo Ikari,Japan
Misato Katsuragi,Japan
Rei Ayanami,Japan
Toji Suzuhara,Japan
Kensuke Aida,Japan
Kaworu Nagisa,Japan
Jane McBride,United States
Mr. Suzuki,Japan
Mrs. Anete,Brazil
Englishman,United Kingdom
Frenchman,France
Marcus Santiago,United States
Colonel Gauge,United States
Sergei,Russian Federation
Lt. Ogleby,United States
The womanizer,United States
The lovesick soldier,United States
The father-figure,United States
Nick Parker,United States
Frank Deveraux,United States
Billy,United States
MaCready,United States
Private Adrian,United States
Gunnery Sgt. Thomas Drake,United States
Master Sgt. Frank DePayster,United States
Evgenia Ginzburg,Russian Federation
Dr. Anton Walter,Germany
Sondra Pransky,United States
Peter Lyman,United Kingdom
Sid Waterman (The Great Splendini),United States
Anthony Richmond,United Kingdom
Maria,Italy
Charles Richmond,United Kingdom
Woman of Straw,Italy
Allied Soldier,United States
Justin Thorne,Australia
Jennifer Carter,Australia
Harry Brown,United Kingdom
Len Attwell,United Kingdom
Alice Frampton,United Kingdom
Terry Hicock,United Kingdom
Noel Winters,United Kingdom
Dean Saunders,United Kingdom
Kenny,United Kingdom
Stretch,United Kingdom
Troy Martindale,United Kingdom
Marky,United Kingdom
Carl,United Kingdom
Sidney Rourke,United Kingdom
Dr. Joe Burke,United Kingdom
Ben Keller,United Kingdom
Sandy Lund,United Kingdom
Dr. Henry Shore,United Kingdom
Mr. Yellowlees,United Kingdom
Mrs. Jones,United Kingdom
French Gendarme,France
Monica Wright,United States
Quincy McCall,United States
Zeke McCall,United States
Camille Wright,United States
Lena Wright,United States
Kyra,United States
Cornelius Clapworthy,United Kingdom
Maurice Kelly,United Kingdom
Slasher,United Kingdom
Podsnap,United Kingdom
Lady Bovington,United Kingdom
Rodney,United Kingdom
Rena,United Kingdom
Hermie,United States
Oscy,United States
Benjie,United States
Julie,United States
Elizabeth,United States
Texas Rancher Father,United States
Andre,France
Captain,United Kingdom
1st Officer,United Kingdom
Stoker Snipe,United Kingdom
ERA Marks,United Kingdom
Shiang-chyi,"Taiwan, Province of China"
Hsiao-kang,"Taiwan, Province of China"
Faraz Anwar,Pakistan
Haroon Sheikh,Pakistan
Mocktar Dicko,Nigeria
Inspector Farraday,United States
Boston Blackie,United States
Dorothy Anderson,United States
George Daley,United States
Paul Martens,United States
Matt Healy,United States
Jumbo Madigan,United States
Gauthami,India
Gowri Shankar,India
Kiran,India
Sonu Bhai,India
Donald Duck,United States
Donna Duck,United States
John Randolph,United States
Barbara Burnette,United States
D.A. William Burnette,United States
Mrs. Julia Randolph,United States
François Sagat,France
Hadi Hodja,Turkey
Acerola,Brazil
Laranjinha,Brazil
Walter Tso,Hong Kong
Big Dai,Hong Kong
Richard Mao,Hong Kong
Dhuruvan,India
Ganapathiram,India
The Stooges,United States
Ravi Yadav,India
Manohar Singh,India
Rohan Yadav,India
Renuka,India
Gujral,India
Yashoda,India
Vasudev Gujral,India
Payal Singh,India
Count Dracula,Romania
Van Helsing,Netherlands
Jefferson Waring,United States
Artemus Taylor,United States
Peter Sharpe,United States
Norah Taylor,United States
John Harding,United States
Sam Tobin,United States
Stella Martin,United States
Stephen Dallas,United States
Helen,United States
Laurel,United States
Ed Munn,United States
Teresa,Spain
Brendan,Ireland
Trudy,Ireland
Michael Donovan,United States
George Foster,United States
Ruby Dennis,United States
Sharon,United States
Paula,United States
Raymond,United States
Captain Flanagan,United States
Mithun Chakraborty,India
Sangeeta Bijlani,India
Cheng Ming,China
Princess,China
Maj. Abdul Jalal Rana,Pakistan
Dr. Emma John,India
Padmabhushan Dr Sudarshan,India
Kishore Balakrishnan,India
Swamini Bodheswari,India
Imran,India
Shankar Ramdas,India
Raman Madhavan,India
G.K (Janardhanan),India
Joseph Alex I.A.S,India
Nanda,India
Mr. Bharath Chandran IPS,India
ACP Arjun,India
Ubaid,India
Anthony Curtis,United States
Rose Jackson,United States
Kirby,United States
Skip,United States
Jose,United States
Freddy Rodriguez,United States
D'Ambrosio,United States
Juanita,United States
Marisol,United States
Mr. Cooper,United States
Martilla,United States
Zeke,United States
Professor Layton,United Kingdom
Luke Triton,United Kingdom
Rena,Russian Federation
Sara Johnson,United States
Monique Delacroix,France
Miles Sultana,United States
Marcus,United States
Katrina,United States
Giannis Makris,Greece
Julian,United States
Edith,United States
Chan,China
Number-something son,China
David Howard,United States
Linda Howard,United States
Aki,Japan
Kawano,Japan
Masaru,Japan
Kyoko,Japan
Govind,India
Rajesh,India
Hari,India
Rahim,India
Manju,India
Bansi,India
Seth Verma,India
Anwar,India
Clark Kellogg,United States
Dwight (Stepfather),United States
Victor Ray,United States
Professor Fleeber,United States
Steve Bushak,United States
Larry London,United States
Edward,United States
Bert Parks,United States
Jane,United States
Professor Porter,United States
William Cecil Clayton,United States
La Belle Odine,United States
Ellen Arden/Ingrid Tic,United States
Nick Arden,United States
Bianca,United States
Stephen Burkett,United States
Meek Shoe Salesman,United States
Marko Požgaj,Croatia
Rajka,Croatia
Innocent (Mikhael),India
Aleyamma,India
Mollykutty,India
Susie,India
Kuttappan,India
Kanjirappalli Paappan,India
Jimmy,India
Kuzhiyil Joy,India
Kottayam Kunjachan,India
Bosco,India
Eugene Sands,United States
Raymond Blossom,United States
FBI Agent,United States
Mateo Melgarejo,Mexico
Squatter Friend,Mexico
Cabinet Minister,Mexico
Jeff Peters,United States
Orville 'Turkey' Jackson,United States
Carolyn Dalgleish,United Kingdom
John Bolton,United Kingdom
Interviewer,United Kingdom
Jonathan Ross,United Kingdom
Brigstocke,United Kingdom
Blondie Johnson,United States
Gangster,United States
Morgan Leafy,United Kingdom
Arthur Fanshawe,United Kingdom
Gilbert Noble,United States
Josephine Wingfield,United States
Valdine Wingfield,United States
Leon Pitofsky,United States
Jack Mitchelson,United States
Steve Davis,United States
Dr. Murali Krishnan,India
Teresa,India
Lakshmi,India
Pithambaran,India
Premila,India
Malavika,India
Madhavan,India
Rehna,India
G K alias Gopakumar,India
Kamala,India
Immanuel,India
Birdee Pruitt,United States
Bill Pruitt,United States
Connie,United States
Bernice Pruitt,United States
Ramona Pruitt,United States
Justin Matisse,United States
Dr. Luther Brooks,United States
Ray Biddle,United States
Johnny Biddle,United States
Dr. Daniel Wharton,United States
Edie Johnson,United States
Dr. Sam Moreland,United States
Rocky Miller,United States
Lefty Jones,United States
Alderman Tompkins,United States
Gladys,United States
Cora,United States
Hank Symes,United States
Andreas,United States
"Noel, the Marquis de Maynes",France
André Moreau,France
Queen Marie Antoinette,Austria
Lenore,France
Philippe de Valmorin,France
Aline de Gavrillac,France
Chevalier de Chabrillaine,France
Doutreval,France
Perigore,France
Dr. Dubuque,France
Gangster 2,American Samoa
Piyal,Sri Lanka
Nanda,Sri Lanka
Jinadasa,Sri Lanka
Bobby Hattaway,United States
Stu Croker,United States
Paulo,Brazil
Orlinda,Brazil
Bichero,Brazil
Ben,United States
Nicky,United States
Sheriff,United States
Tobey,United States
Doc Duncan,United States
Priest,United States
Ramkishen,India
Vivek,India
Prem,India
Vinod,India
Sangeeta,India
Mamta,India
Anurag,India
Preeti,India
Sadhna,India
Anand,India
Dharamraj,India
Young Girl,United Kingdom
Mother,United Kingdom
Katsu,Japan
local girl,Japan
Traudl Humps,Germany
Adolf Hitler,Germany
Heinrich Himmler,Germany
Albert Speer,Germany
Eva Braun,Germany
Duane Hopwood,United States
Linda,United States
Mary,United States
Bob,United States
Gina,United States
Anthony,United States
Vishal,India
Swati,India
Mr. Thakkar,India
Manjeet Khosla,India
Dr. Rajan,India
Sanjay,India
Inspector Qureshi,India
Sarita,India
Alba,Spain
Natasha,Russian Federation
Marcel Marx,France
Arletty,France
Officer Lacy,United States
Skeeter Bronson,United States
Barry Nottingham,United States
Marty Bronson,United States
Kendall,United States
Bobbi,United States
Patrick,United States
Wendy,United States
Jill Hastings,United States
Violet Nottingham,United States
Mickey,United States
Aspen,United States
Donna Hynde,United States
WIN Project Members,Spain
Vulnerable Women,Liberia
D.M.C.,United States
Run,United States
Jam Master Jay,United States
Runny Ray,United States
Lord Godless,Japan
Cloud,China
Nameless,China
Wind,China
Chu Chu,China
Heartless,Japan
Earth,Japan
Sky,Japan
Lord Wicked,China
Second Dream,China
Henri Verdoux,France
Madame Bonheur,France
Yvonne,France
Chip,United States
Dale,United States
Donald Duck,United States
Sara Crewe,India
Miss Minchin,United States
Becky,United States
Lavinia,United States
Captain Crewe,United Kingdom
Mr. Randolph,United States
Ram Dass,India
Riya,India
Amit,India
Sneha,India
Sean,United States
Lieutenant Ben Gannon,United States
Lieutenant Kara Wade,United States
Lieutenant Henry Purcell,United States
Dr. Keith Orbit,United States
Captain George Cummings,United States
Captain Dick Marshfield,United States
Phil Campbell,United States
Grant Cogswell,United States
Stephen Heywood,United States
Wendy,United States
Bogdan Ciocăzanu (Boogie),Romania
Boogie's Wife,Romania
Boogie's Friends,Romania
Milan,Bosnia and Herzegovina
Halil,Bosnia and Herzegovina
Velja,Serbia
Petar,Bosnia and Herzegovina
Brzi,Serbia
Laza,Serbia
Viljuška,Serbia
Marko,Serbia
Gvozden,Serbia
Liza Linel,United States
Dan Gillis,United States
Janet,United States
Dr. Dobbs,United States
Tolen,United Kingdom
Colin,United Kingdom
Tom,United Kingdom
Jeffrey Mannus,United States
Jan Mannus,United States
Mert Rosenbloom,United States
Nora Flannagan,United States
Seymore,United States
Shukichi Hirayama,Japan
Tomi Hirayama,Japan
Kyoko Hirayama,Japan
Koichi Hirayama,Japan
Shige Hirayama,Japan
Noriko,Japan
Keizo Hirayama,Japan
Justin Quayle,United Kingdom
Tessa Quayle,United Kingdom
Arnold Bluhm,Kenya
Sandy Woodrow,United Kingdom
Sir Bernard Pellegrin,United Kingdom
Keith Lussier,United States
Kim Lussier,United States
Gielgud,United Kingdom
Carroll,United States
Lorre,United Kingdom
Rajesh Agarwal,India
Geeta,India
Master Dinanath,India
Republican Soldiers,Spain
Nationalist Troops,Spain
Sally,United States
Irene,United States
Mary,United States
Goofy,United States
Mohandas Gandhi,India
Adolf Hitler,Germany
Eva Braun,Germany
Sofi Kozma,Poland
Betty Makoni,Zimbabwe
Den,United States
Colin,United States
David,United States
Nightclub Singer,United States
Movie Producer,United States
Patron,United States
Kin,Japan
Seki,Japan
Tamae,Japan
Tomi,Japan
Tabe,Japan
Kiyoshi,Japan
Sachiko,Japan
Nobu,Japan
Raj Malhotra,India
Priya Malhotra,India
Sonia Roy,India
Rakesh,India
Mr. Roy,India
Barrister Ram Chauthrani,India
Lawyer Patel,India
Mark Mobius,United States
Mirko Kovats,Austria
Terry Le Sueur,Jersey
Hermann Scheer,Germany
John Perkins,United States
Henry Stanley,United States
Colonel Grimes,United States
"James Gordon Bennett, Jr.",United States
Yang Tianqing,China
Yang Jinshan,China
Ju Dou,China
Tianbai,China
Magnus Edkvist,Sweden
Lollo,Sweden
Hillevi,Sweden
Dorothy Nelson,United States
Billy,United States
Janet,United States
Mr. Roberts,United States
Tobias,United States
Amos,United States
Angel Sisters,United States
Happy Marshall,United States
Oliver,United States
Fuzzy,United States
John Meredith,United States
Hank Higgins,United States
Lodyzhkin,Russian Federation
Serioja,Russian Federation
Fann Wong,Singapore
Theresa Lee,Hong Kong
Zhang Xiaomei,China
Deng Jianguo,China
Private Snafu,United States
Tarfu,United States
Fubar,United States
"Technical Fairy, First Class",United States
Harry Stone,United States
Harry's Parisian girlfriend,France
Dustin Hoffman,United States
Studio Executive,United States
Deven Bhojani,India
Jake,Canada
Sarah,Canada
Alex Gardner,United States
Dr. Paul Novotny,United States
Jane DeVries,United States
Bob Blair,United States
Tommy Ray Glatman,United States
Charlie Prince,United States
Stoney,United States
Charles,United States
Rancher Pal,United States
Tom,United States
Jerry,United States
Michale,Israel
Tuffy,United States
Joe,United States
Farina,United States
Peggy,United States
Alan Squier,United Kingdom
Gabrielle Maple,United States
Boze Hertzlinger,United States
Duke Mantee,United States
John LeTour,United States
Ann,United States
Marianne,United States
Tis,United States
Randi,United States
Lyon Gaultier,France
Joshua,United States
Cynthia,United States
Legionnaires,France
Nasim,Afghanistan
Nasim's Son,"Iran, Islamic Republic of"
Ian Wyndham,United Kingdom
Samantha Andrews,United Kingdom
Lottie,United Kingdom
Jimmy,United Kingdom
Fletch,United Kingdom
Vicar,United Kingdom
Eva,United Kingdom
Judi,United Kingdom
Rebecca,United Kingdom
Derek,New Zealand
Frank,New Zealand
Ozzy,New Zealand
Barry,New Zealand
Giles,New Zealand
Claude Hooper Bukowski,United States
George Berger,United States
Sheila Franklin,United States
Woof Daschund,United States
LaFayette 'Hud' Johnson,United States
Jeannie Ryan,United States
Sam Crubish,United States
Xavier,United States
Curtis,United States
Sonya,United States
Sweetness,United States
Naomi,United States
Naomi Watts,Spain
James,United States
Hezekiah,United States
Cheryl,United States
Alisha,United States
Patty,United States
Rex Clemens,United States
Terry Kneisler,United States
Steve Lowther,United States
Ye Rutang,China
Mrs. Shui,China
Pan Zhichang,China
Mathilda,Belgium
Werner,Belgium
Johnny,Belgium
Gail,Belgium
Lakkhi,India
Husband,India
Gentlemen,India
Sarah Tobias,United States
Kathryn Murphy,United States
Sally,United States
Kenneth Joyce,United States
Raja (Madurai Raja),India
Surya,India
Aswathy,India
City Police Commissioner,India
Sugunan,India
Porky Pig,United States
Frankie (Rooster),United States
Bing Crosby (Rooster),United States
Dr. Herbert West,United States
Dr. Dan Cain,United States
Megan Halsey,United States
Dr. Wilbur Graves,United States
Dr. Carl Hill,United States
Lt. Leslie Chapham,United States
Gloria,United States
Francesca Danelli,Italy
Dr. Tom Wallace,United States
Jerry Seinfeld,United States
George Costanza,United States
Laura,United States
Makoto,Japan
Shizuru,Japan
Miyuki,Japan
Jeet Brar,India
Rabbi Sidhu,India
Gaazi Dhillon,India
Lalli Brar,India
Tunda,India
Neeru,India
Sarabjit,India
Stan Zedkov,United States
Peter Wei,United States
Terence Wei,United States
John Lee,China
Stevie Zedkov,United States
Meg Coburn,United States
Lloyd,United States
Phyllis,United States
Paquita,Spain
Jimmy,United States
Pascal,France
Grandfather,France
Frances Lacey,United States
Shayne Lacey,United States
Murray Lacey,United States
Mickey Allen,United States
Lauren Allen,United States
Rosie Jones / Grace,United Kingdom
Walter Goodfellow,United Kingdom
Gloria Goodfellow,United Kingdom
Lance,United Kingdom
Holly Goodfellow,United Kingdom
Petey Goodfellow,United Kingdom
Mrs. Parker,United Kingdom
Bob and Ted,United Kingdom
Helen Hayes,United States
Army Lieutenant,Italy
Radio,United States
Coach Jones,United States
Frank,United States
Johnny,United States
Raj Shekhar Azad,India
Waseem Khan,Pakistan
Professor Alexander Saxton,United Kingdom
Doctor Wells,United Kingdom
Inspector Mirov,Russian Federation
Captain Kazan,Russian Federation
Kay Stanton,United States
Neil Stanton,United States
Tommy,United States
Mark,United States
Daphne,United States
Sugar Bear,United States
Big Baby Sweets,United States
Big Stank,United States
Lil' Poot,United States
Hack Benjamin,United States
Officer Harry Cox,United States
Ape Boy,United States
Missy,United States
Dolemite,United States
Cactus Sac,United States
Guido Orefice,Italy
Dora,Italy
Giosuè,Italy
Uncle Eliseo,Italy
Mert,Turkey
Gamze,Turkey
Sinan,Turkey
Kaan,Turkey
Uluç,Turkey
Rafet,Turkey
Zeynep,Turkey
Levent,Turkey
Charles/Jean-Claude Van Damme,Belgium
Tora-san,Japan
Hyoichiro Suwa,Japan
Eero Lahti,Finland
Elder Boy,India
Friend,India
Jim Raynor,United States
Kristen Cates,United States
Lt. Dodd,United States
Will Gaines,United States
Machisu,Japan
Sachiko,Japan
Restaurant Owner,Italy
Japanese Lover,Japan
Mickey,United States
Minnie,United States
Christian Box,United States
Lieutenant Blake,United States
Buster Keaton,United States
Margaret Leahy,United States
Deepika,India
Aarya,India
Kasi,India
Snake Babu,India
General Bakjina,Japan
Jang Chae-rin,China
Jimmy 'The Saint' Tosnia,United States
New Orleans Sal,United States
The Man With the Plan,United States
Bernard,United States
Franchise,United States
Easy Wind,United States
Pieces,United States
Critical Bill,United States
Baby Sinister,United States
Dagney,United States
Lucinda,United States
Ashok,India
Veera,Switzerland
Vikram,Switzerland
Veera's Father,Switzerland
Joe,United Kingdom
Elliot Graham,United Kingdom
Richard,United Kingdom
Charlotte,United Kingdom
Tina,United Kingdom
Jake and Joey,United States
Laura,France
Claire,France
Lyn McKenna,United States
Ron Cooper,United States
Benjamin Button,United States
Daisy,United States
Thomas Button,United States
Caroline,United States
Mr. Gateau,United States
Queenie,United States
Tizzy Weathers,United States
Boris,France
Marilyne,France
Joey Buttafuoco,United States
Mary Jo Buttafuoco,United States
Amy Fisher,United States
Elliot Fisher,United States
Paul,United States
April O'Neil,United States
Shredder,Japan
"Turtles (Leonardo, Donatello, Michelangelo, Raphael)",United States
Keno,United States
Tatsu,Japan
Vanilla Ice,United States
Ellie,United States
Nick,United States
Melissa,United States
Eileen,United States
Etienne,France
Vito,United States
Paul Blanchard,United States
Captain Bennett,United States
Captain Gates,United States
Ronny Cox,United States
Ned Beatty,United States
Christopher Reeve,United States
Marirrosi,Spain
Patricia,Dominican Republic
Milady,Cuba
Damian,Spain
Carmelo,Spain
Alfonso,Spain
Gregoria,Spain
Oscar,Spain
Ming Tu,China
Chief Chin,China
Chin Pa,China
Sa Chien,China
Master,China
Old Man,China
Al Capone,United States
Cuffy Williams,United States
Khaled Barsaoui,Tunisia
Keith,United States
AJ,United States
Duncan,United States
Amaretto,United States
Haiwa,China
Guerrilla Leader,China
Japanese Commander,Japan
Pauline,France
Marion,France
Pierre,France
Henri,France
Sylvain,France
Ah Long,China
Feng,China
Princess,China
Emperor Zheng De,China
Empress Dowager,China
Fairy Godmother,China
Cruchot,France
Nicole,France
Italian gendarme,Italy
NYPD officers,United States
Sam Gillen,Canada
Clydie Anderson,United States
Mike,United States
Bree,United States
Franklin Hale,United States
Mr. Dunston,United States
Sheriff Lonnie Poole,United States
Brandon Shaw,United States
Phillip Morgan,United States
David Kentley,United States
Janet Walker,United States
Kenneth Lawrence,United States
Rupert Cadell,United States
Pooja Gandhi,India
William Njurmi,United States
Simo,Finland
Luigi,Italy
Lucas,Cyprus
Dorothy Mae Stang,United States
Jewel,United States
Father-in-law,United States
Roy Kapoor,India
Simi,India
Dittu (Arjun),India
Dr. Bhalerao,India
Chandru,India
Karel Novak,Czechia
Sylvia Dennis,United States
Frank,United States
Officer Murphy,United States
Halsey J. Pander,United States
Police Sergeant,United States
Junior,United States
Mount Gordon,United States
Larry,United States
Bob,United States
Minnesota Cuke,United States
Professor Rattan,United States
Martin,United States
Julia,Malta
Lizzie Bradbury,United States
Dieter Prohl,Germany
Dennis Bradbury,United States
Jake Hammond,United States
Boots Malone,United States
Stash Clements,United States
Thomas Gibson Jr.,United States
Preacher Cole,United States
Howard Whitehead,United States
Mrs. Gibson,United States
Matson,United States
Michael Myers,United States
Jamie Lloyd,United States
Dr. Samuel Loomis,United States
Rachel,United States
Jamal,United States
Christiane Felscherinow,Germany
Detlef,Germany
Babsi,Germany
Axel,Germany
Algerian hustler,Algeria
AWOL Russian soldier,Russian Federation
Jacob,Poland
Marlena,United States
August,United States
Camel,Poland
Walter,United States
George Gattling,United States
Precious,United States
Fred,United States
Betty,United States
First Wife's Father,United States
Philippe Rambeau,United States
Martha Fairon,United States
John Rambeau,United States
Andre Swann,United States
Charlotte,United States
Buz Dietrick,United States
Luigi Griffanti,United States
Jack Foster,United States
Amanda,United States
George,United States
Anya,Romania
Seaka,Romania
Urich,Romania
Waters,United States
Jensen,United States
Rogers,United States
Harry Van,United States
Irene,Russian Federation
Mr. Sebastian,United Kingdom
Rebecca Howard,United States
Carol Fancy,United Kingdom
Gen. John Phillips,United Kingdom
Elsa Shahn,United Kingdom
Inspector Amar,India
Brijbhan,India
Karim,India
Hari,India
Shekhar Gupta,United States
Randy 'The Ram' Robinson,United States
Wayne,United States
Cassidy,United States
Stephanie,United States
John Lear,United States
Fantozzi,Italy
Duca Conte Semenzara,Italy
Jack,United States
Wife,United States
Kingpin's Harvesters,United States
Mafia Members,Italy
Police,United States
Hans Wieck,Germany
László Szabo,Hungary
Ilona,Hungary
András,Hungary
Cpl. Hardin,United States
PFC Spencer,United States
PFC Stuckey,United States
Sgt. Casper,United States
Social Activist,India
London Betty,United Kingdom
Maury,United States
Mayor Plumb,United States
Volga,United States
Billy,United States
Jess,United States
Sgt. Stone,United States
Paul Baumer,Germany
Corporal Himmelstoss,Germany
Stanislaus Katzinsky (Kat),Germany
Kaiser Wilhelm II,Germany
Lee Sheridan,United States
Dan Sheridan,United States
Dr. Scott McKenzie,United States
General Joe Brodsky,United States
Maayan,India
Machakanni,India
Maayan's Aunt,India
George Lonegan,United States
Billy,United States
Anupama Kaul,India
Arpit Oberoi,India
Billa / Swami Ranga,India
ACP Krishnamoorthy,India
Maya,India
Vikram,India
Priya,India
Adithya,India
Ranjith,India
Otto,Germany
Dieter,Germany
Axel Foley,United States
Mikey Tandino,United States
Jenny Summers,United States
Victor Maitland,United States
Sergeant John Taggart,United States
Detective Billy Rosewood,United States
Lieutenant Andrew Bogomil,United States
Police Chief Hubbard,United States
Zack,United States
Zé do Burro,Brazil
Rosa,Brazil
Local Priest,Brazil
Candomblé Worshipers,Brazil
Police,Brazil
Jim Brody,United States
Helene,United States
Steve 'Killer' Bronski,United States
Tony Russo,United States
Female Narrator,United States
Alfari,Niger
Henry O'Shea,United States
Scarlett Dowling,United States
Thomas Alexander Boyd,United States
Albini,Italy
Albinizi,Italy
Nagendra,India
Sudhir Chatterjee,India
Sibdas Bhaduri,India
Abhilash Ghosh,India
Rajen Sengupta,India
Bina,India
Elina,United Kingdom
Piggot,United Kingdom
Elaine Cheng,Hong Kong
Raam,India
Pratap,India
Jagannath,India
Commissioner Yashwant Sinha,India
Irfan,India
Arun,India
Syd Walker,United Kingdom
Inspector Davidson,United Kingdom
Armando Sancho,United States
Munni/Aditi,India
Vikram Chauhan,United Kingdom
Commissioner JD Mehra,United Kingdom
Nieves,Spain
Gonzalo Fonseca,Spain
Matías,Spain
Nemesio,Spain
Peter,United States
Suzanne,United States
Pat,United States
Miko,United States
Gretchen,United States
Juno,United States
Mistress Terry,United States
Labu,Malaysia
Labi,Malaysia
Haji Bakhil,Malaysia
Manisah,Malaysia
Greg Whitcomb,United States
Katy Whitcomb,United States
Barney Sloan,United States
Turturro,United States
Pietra Montecorvino,Italy
James Senese,Italy
Peppe Barra,Italy
Mina,Italy
Fausto Cigliano,Italy
Rosario Fiorello,Italy
Enrico Caruso,Italy
Sergio Bruni,Italy
Massimo Ranieri,Italy
Renato Carosone,Italy
Iringannoor Bharathan Pisharody,India
Meera,India
Hadewijch/Céline,France
Yassine,France
Nassir,France
Goofy,United States
Jack,United States
Eric Newby,United Kingdom
Wanda,Italy
Wile E. Coyote,United States
Road Runner,United States
Roy Clark,United States
Bonnie Franklin,United States
The Sylvers,United States
Yusuke,Japan
Undercover FBI Agent,United States
Dr. John Hathaway,United States
Lt. General Shelby,United States
Soong Li,China
Yin,China
Party Chairman,China
Arati Mishra,India
Sahana Choudhury,India
Cattle Ranch Foreman,United States
Pilot Steve Collins,United States
Alan Brice,United States
Joan Winfield,United States
Lucius Winfield,United States
Pop Tolliver,United States
James Bond,United Kingdom
Sir Robert King,United Kingdom
Elektra,United Kingdom
Renard,Russian Federation
Christmas Jones,United States
Professor Charles Xavier,United States
Erik Lensherr (Magneto),United States
Jean Grey (Phoenix),United States
Wolverine,Canada
Storm,United States
Cyclops,United States
Rogue,United States
Beast,United States
Iceman,United States
Colossus,Russian Federation
Kitty Pryde,United States
John,United States
Pearl,United States
Reverend Harry Powell,United States
Willa,United States
Rachel Cooper,United States
Raj Khanna,India
Archana,India
Devyani,India
Sweety/Tina,India
Savitri,India
Ballu Mamaji,India
Pierre,France
Marianne,France
Agnés,France
Rémy,France
Uday,India
Arjun Rastogi,India
Shabnam,India
Sawyer Nelson,United States
Dr. Clay Haskett,United States
Lorraine,United States
Dr. Cameron McCarthy,United States
Reed Haskett,United States
Minako,Japan
Yu,Japan
Minako's Father,Japan
Minako's Mother,Japan
Tom Dunn,Australia
Jason Drake,United States
Bob Logan,United States
Paul Beaumont,United States
Cassidy Swanson,United States
Julia,United States
Mary,United States
Father James,United States
Tara Singh,India
Sakina,Pakistan
Ashraf Ali,Pakistan
Hollis Lucetti,United States
Gavin Nichols,United States
Leni,Spain
Ernesto,Spain
Tania,Spain
Dudu,Spain
David,Spain
Unidentified Bald Man,Spain
Bajirao Singham,India
Kavya,India
Jaikant Shikre,India
Gautam Bhosle,India
Megha Kadam,India
Rakesh Kadam,India
Nitin Kadam,India
DSP Patkar,India
DGP Vikram Pawar,India
Anant Narvekar,India
Michael Rapaport,United States
Robert Forster,United States
Christine Taylor,United States
Christopher Walken,United States
Donna Foster,United States
John Caine,United States
Christabel,United States
Curtis Carey,United States
Gabriel Broome,United States
Nick Bradley,United States
Jackson Evans,United States
Jack Hathaway,United States
Laine Hanson,United States
Shelley Runyon,United States
Wendy Williams,United States
Kevin Hunter,United States
Bolivian Family,"Bolivia, Plurinational State of"
Greengrocer,Argentina
Matt Sullivan,United States
Ryan,United States
Nicole,United States
John,United States
Erica,United States
Tony Camonte,United States
Johnny Lovo,United States
Poppy,United States
O'Hara,United States
Guino Rinaldo,United States
Gaffney,United States
Cesca,United States
Howard Spence,United States
Henry Tawes,United States
Ellen Tawes,United States
Alma McCain,United States
Carl McCain,United States
Bascomb,United States
Nate Johnson,United States
Dorothy Johnson,United States
Mack Johnson,United States
Nikki Johnson,United States
D.J. Johnson,United States
Destiny Johnson,United States
Nadia Comaneci,Romania
Bela Karolyi,Romania
Marta Karolyi,Romania
Max Rockatansky,Australia
Vasco (Thala),India
Michael,India
Latha,India
Chandrappan,India
Sainu,India
Basheer,India
Tomichchan,India
Pambu Chakochan,India
Suni,India
Satheesan,India
Natesan,India
Vijayaraghavan,India
Suzie (Fegele Abramovich),Russian Federation
Lola,Russian Federation
Dante,Italy
Gopanna,India
Dammakka,India
Tanisha,India
Akkanna,India
